Id,Predicted
5364,585753.56
5365,47940.355
5366,109569.6
5367,53885.832
5368,129892.01
5369,69390.11
5370,61303.477
5371,212495.78
5372,51417.055
5373,34682.582
5374,70346.766
5375,161440.11
5376,90031.41
5377,46782.816
5378,119530.51
5379,82177.61
5380,180952.48
5381,55050.445
5382,53641.105
5383,114258.15
5384,98611.92
5385,95494.164
5386,273491.25
5387,45576.055
5388,180524.89
5389,342272.3
5390,471865.72
5391,52760.914
5392,14995.468
5393,89275.6
5394,95780.52
5395,24802.877
5396,120439.85
5397,50562.04
5398,271559.7
5399,91070.66
5400,290646.6
5401,36814.55
5402,98443.875
5403,123023.15
5404,32082.85
5405,85796.35
5406,119768.1
5407,268184.72
5408,927373.9
5409,39403.625
5410,88469.16
5411,62404.18
5412,42985.64
5413,139697.56
5414,99461.18
5415,60184.867
5416,79118.35
5417,52103.223
5418,104106.97
5419,124465.31
5420,89068.66
5421,151787.6
5422,136796.05
5423,25767.451
5424,51753.1
5425,34505.547
5426,118569.17
5427,67015.99
5428,74435.41
5429,145371.84
5430,56126.277
5431,19464.646
5432,162929.25
5433,86238.88
5434,80256.86
5435,15560.277
5436,98020.67
5437,38929.473
5438,73863.99
5439,162867.23
5440,92506.84
5441,152022.8
5442,16058.953
5443,167566.56
5444,27420.402
5445,32524.5
5446,40886.65
5447,105125.83
5448,174975.19
5449,61239.414
5450,165729.08
5451,71682.52
5452,31837.68
5453,64058.207
5454,122206.75
5455,63519.19
5456,174584.92
5457,132091.08
5458,28275.742
5459,47859.04
5460,117526.71
5461,72199.52
5462,147337.47
5463,77159.76
5464,50390.79
5465,70281.945
5466,73478.23
5467,86117.92
5468,76357.79
5469,45809.79
5470,29616.943
5471,65986.89
5472,30355.145
5473,28468.533
5474,37827.22
5475,121892.25
5476,201877.69
5477,116067.75
5478,1528321.4
5479,65928.07
5480,40276.438
5481,125703.71
5482,5473.174
5483,80295.586
5484,28690.072
5485,75975.93
5486,1082215.4
5487,88100.5
5488,31626.215
5489,71917.06
5490,103063.97
5491,79339.4
5492,40200.92
5493,84831.71
5494,136796.19
5495,90119.484
5496,52633.18
5497,68896.97
5498,53779.434
5499,87231.984
5500,22941.268
5501,130609.68
5502,64994.13
5503,51666.254
5504,104872.13
5505,128536.66
5506,104256.17
5507,147454.81
5508,216045.6
5509,123877.11
5510,142544.66
5511,21814.094
5512,53451.113
5513,47646.43
5514,144763.44
5515,235871.72
5516,45413.22
5517,216083.12
5518,89436.11
5519,106450.984
5520,202622.27
5521,80796.26
5522,87029.65
5523,53871.62
5524,72098.81
5525,79115.11
5526,54301.934
5527,109268.72
5528,61020.0
5529,564543.25
5530,28471.953
5531,109235.55
5532,76110.125
5533,30872.54
5534,30271.83
5535,110598.67
5536,93468.14
5537,90690.266
5538,64797.918
5539,121243.8
5540,260596.3
5541,17330.502
5542,69124.305
5543,27033.904
5544,27882.629
5545,66350.9
5546,92435.96
5547,84015.1
5548,46566.066
5549,155249.53
5550,190279.56
5551,55601.06
5552,144211.72
5553,95383.75
5554,70230.93
5555,55995.36
5556,50030.918
5557,39368.453
5558,97946.516
5559,48349.797
5560,9502.004
5561,80569.07
5562,120790.88
5563,166075.58
5564,24676.86
5565,184957.52
5566,65163.79
5567,221154.56
5568,34423.848
5569,187560.33
5570,239977.84
5571,14447.7
5572,85035.76
5573,62903.57
5574,39288.684
5575,98439.38
5576,31502.469
5577,253565.9
5578,230769.17
5579,86464.65
5580,101500.33
5581,151744.06
5582,152584.92
5583,64391.652
5584,40104.2
5585,1727722.1
5586,170759.12
5587,63037.652
5588,151362.6
5589,25048.445
5590,115823.84
5591,853900.44
5592,617020.9
5593,150228.58
5594,81042.31
5595,42087.03
5596,129042.33
5597,85860.75
5598,41052.043
5599,61735.348
5600,69863.86
5601,7429.9873
5602,49044.082
5603,92073.984
5604,30297.5
5605,82718.72
5606,191874.6
5607,160668.72
5608,29574.959
5609,145185.28
5610,47386.934
5611,57955.13
5612,43073.21
5613,78631.91
5614,127389.766
5615,42374.04
5616,55417.83
5617,171688.4
5618,66795.99
5619,38687.49
5620,501229.03
5621,49828.5
5622,371236.97
5623,96707.234
5624,519135.7
5625,18932.94
5626,37118.316
5627,148788.16
5628,142944.53
5629,97670.95
5630,86117.95
5631,339752.84
5632,81331.18
5633,179177.53
5634,219433.56
5635,73591.46
5636,244208.11
5637,90580.14
5638,94930.75
5639,24957.23
5640,47727.22
5641,13641.519
5642,166446.36
5643,179788.28
5644,73005.02
5645,82727.08
5646,62913.098
5647,101976.35
5648,79330.99
5649,64674.78
5650,97859.16
5651,45673.863
5652,97127.09
5653,19157.59
5654,104371.195
5655,90422.22
5656,147211.92
5657,49751.586
5658,2082682.5
5659,48620.09
5660,229982.31
5661,132041.3
5662,71354.37
5663,172027.92
5664,70629.516
5665,181992.42
5666,38392.93
5667,136716.61
5668,144205.72
5669,52613.676
5670,69144.38
5671,41975.594
5672,168020.92
5673,146329.73
5674,73790.586
5675,61092.547
5676,246044.48
5677,67162.305
5678,164161.8
5679,44181.18
5680,234217.56
5681,230240.64
5682,160999.4
5683,63946.445
5684,50571.62
5685,33830.906
5686,25975.781
5687,43340.44
5688,37095.41
5689,225108.2
5690,106650.875
5691,130935.93
5692,46665.81
5693,55686.85
5694,201189.36
5695,94096.04
5696,68803.95
5697,72860.055
5698,88236.62
5699,236961.03
5700,63958.746
5701,98558.1
5702,316397.38
5703,115425.62
5704,561844.2
5705,80403.164
5706,46393.613
5707,199021.34
5708,139951.2
5709,58366.277
5710,126884.25
5711,36436.15
5712,69916.19
5713,614787.25
5714,66901.52
5715,10486.183
5716,251220.05
5717,54686.246
5718,78265.086
5719,65423.527
5720,77999.77
5721,72699.66
5722,97789.43
5723,48648.07
5724,61326.492
5725,441542.4
5726,29281.326
5727,56931.9
5728,347429.62
5729,66091.125
5730,89631.67
5731,154144.08
5732,55201.15
5733,126671.03
5734,28790.314
5735,134255.84
5736,88828.75
5737,44219.375
5738,238325.17
5739,13943.548
5740,50055.23
5741,88594.37
5742,92985.97
5743,137212.78
5744,176219.31
5745,45748.688
5746,49754.15
5747,648692.3
5748,131077.5
5749,118275.93
5750,70218.18
5751,110111.61
5752,68061.695
5753,558867.6
5754,117596.5
5755,50916.3
5756,167787.86
5757,58130.004
5758,118218.19
5759,43743.668
5760,63664.484
5761,31067.252
5762,197050.52
5763,65641.61
5764,74966.73
5765,73204.93
5766,65562.83
5767,264795.6
5768,90256.086
5769,118712.09
5770,50810.656
5771,108717.98
5772,239309.28
5773,54592.215
5774,44785.047
5775,19784.941
5776,199622.4
5777,194659.89
5778,73445.945
5779,219216.48
5780,113126.91
5781,144258.67
5782,128627.16
5783,308421.78
5784,94840.29
5785,79933.76
5786,86229.77
5787,272564.53
5788,122324.12
5789,39802.008
5790,184686.7
5791,77415.31
5792,129877.23
5793,150094.02
5794,101546.85
5795,127704.695
5796,157778.3
5797,21802.385
5798,71733.57
5799,46744.195
5800,91731.055
5801,83652.336
5802,26636.63
5803,67360.3
5804,86924.75
5805,71785.31
5806,35958.594
5807,88598.375
5808,55199.848
5809,120514.836
5810,401409.16
5811,58777.367
5812,55499.43
5813,102564.27
5814,55092.004
5815,18384.504
5816,48735.918
5817,152090.64
5818,12631.816
5819,53893.844
5820,82137.55
5821,54349.38
5822,129586.69
5823,71183.18
5824,154229.22
5825,34809.008
5826,97117.67
5827,570368.3
5828,25594.393
5829,50440.836
5830,79411.96
5831,243715.6
5832,66910.4
5833,25504.02
5834,432348.53
5835,58541.945
5836,152311.11
5837,72759.0
5838,55687.367
5839,16326.609
5840,40344.305
5841,299412.1
5842,158729.52
5843,78186.72
5844,799008.3
5845,16274.946
5846,80198.805
5847,27851.244
5848,50451.09
5849,85971.44
5850,42406.42
5851,207412.77
5852,107353.625
5853,73437.66
5854,76569.43
5855,83159.336
5856,121356.55
5857,33952.83
5858,195136.1
5859,91978.53
5860,235639.64
5861,25754.068
5862,297857.47
5863,445455.53
5864,60932.566
5865,278780.56
5866,38845.305
5867,132992.45
5868,357479.88
5869,159217.36
5870,111556.41
5871,77554.13
5872,189090.81
5873,66323.34
5874,39787.324
5875,87554.305
5876,366024.0
5877,51032.89
5878,30697.072
5879,140055.25
5880,67479.78
5881,153467.95
5882,85699.83
5883,60194.64
5884,47005.406
5885,144258.97
5886,41579.996
5887,55721.164
5888,106239.734
5889,47773.07
5890,132824.84
5891,108636.85
5892,43822.836
5893,958843.25
5894,114255.695
5895,33140.703
5896,12625.815
5897,71534.04
5898,179297.83
5899,42982.504
5900,137885.12
5901,103382.15
5902,28559.48
5903,66623.68
5904,66417.05
5905,71929.88
5906,241045.69
5907,107069.45
5908,73316.734
5909,61670.33
5910,51218.625
5911,116486.18
5912,47758.49
5913,49542.23
5914,72536.09
5915,73488.8
5916,111370.86
5917,138716.8
5918,53483.297
5919,95677.96
5920,93906.43
5921,24873.69
5922,38006.24
5923,504107.8
5924,85686.97
5925,50787.11
5926,66141.164
5927,244017.98
5928,159996.03
5929,37283.18
5930,329509.94
5931,81825.5
5932,402678.16
5933,257469.4
5934,120807.055
5935,64962.152
5936,58604.004
5937,104452.26
5938,129366.64
5939,78199.69
5940,86793.72
5941,122160.79
5942,83318.84
5943,162564.77
5944,74082.2
5945,44047.098
5946,137074.7
5947,43384.438
5948,106224.695
5949,42480.094
5950,32346.695
5951,42179.52
5952,51743.363
5953,46939.113
5954,151371.92
5955,67854.28
5956,156749.14
5957,124377.336
5958,95577.54
5959,249727.66
5960,79300.51
5961,84066.54
5962,83632.48
5963,114291.82
5964,148698.83
5965,50614.746
5966,73158.93
5967,38340.117
5968,87278.5
5969,39248.3
5970,35138.84
5971,491167.3
5972,180549.52
5973,81631.664
5974,51591.633
5975,115831.8
5976,93115.99
5977,81780.47
5978,110119.74
5979,56258.164
5980,28854.432
5981,328338.88
5982,56887.285
5983,183302.94
5984,131358.47
5985,351510.56
5986,31180.158
5987,132062.53
5988,60012.773
5989,62541.53
5990,100051.734
5991,79888.64
5992,78170.38
5993,52054.785
5994,33049.777
5995,33012.902
5996,159690.53
5997,28613.355
5998,58986.375
5999,69705.836
6000,90997.93
6001,55004.387
6002,104123.68
6003,52872.297
6004,151350.8
6005,94562.63
6006,62763.38
6007,135517.67
6008,47978.402
6009,122080.12
6010,4927.023
6011,57053.89
6012,116013.17
6013,92975.42
6014,132678.39
6015,122749.62
6016,113823.12
6017,59289.625
6018,145094.11
6019,86919.57
6020,19426.57
6021,49022.797
6022,182453.88
6023,15509.756
6024,85827.12
6025,263298.22
6026,109831.19
6027,133823.67
6028,666877.06
6029,99812.46
6030,70588.17
6031,62333.402
6032,463092.22
6033,60883.32
6034,61695.19
6035,49918.58
6036,146825.67
6037,61649.676
6038,75538.0
6039,24910.12
6040,154795.8
6041,103670.47
6042,38581.363
6043,33668.918
6044,74832.83
6045,154075.83
6046,67044.54
6047,217126.14
6048,48916.3
6049,46941.395
6050,36501.4
6051,113987.29
6052,14926.831
6053,109559.67
6054,100130.02
6055,93382.85
6056,52562.098
6057,93969.24
6058,131260.16
6059,149485.3
6060,122059.984
6061,166208.34
6062,143796.36
6063,152374.6
6064,77804.48
6065,149269.92
6066,83096.28
6067,484159.5
6068,194548.08
6069,83280.34
6070,58855.89
6071,84792.16
6072,107084.5
6073,40556.676
6074,164037.06
6075,355156.78
6076,107278.72
6077,46953.53
6078,27546.354
6079,148944.02
6080,85816.164
6081,110528.94
6082,74785.47
6083,40776.293
6084,136166.89
6085,173741.73
6086,57579.324
6087,35768.45
6088,11259.701
6089,43728.965
6090,127730.12
6091,139868.14
6092,152677.2
6093,71082.78
6094,31379.623
6095,952947.7
6096,165698.06
6097,144473.31
6098,108038.43
6099,112659.47
6100,49882.92
6101,128476.33
6102,44656.887
6103,139841.2
6104,80109.0
6105,111278.63
6106,89605.79
6107,73328.805
6108,64534.117
6109,68459.52
6110,36217.395
6111,264704.94
6112,93508.24
6113,608640.9
6114,147725.31
6115,48286.88
6116,107419.33
6117,83051.12
6118,53829.5
6119,90104.85
6120,17499.139
6121,204904.98
6122,90723.484
6123,152876.38
6124,39756.746
6125,723189.2
6126,59845.91
6127,39827.66
6128,91492.32
6129,24146.666
6130,69360.6
6131,54283.363
6132,35954.0
6133,435960.78
6134,53678.113
6135,898227.5
6136,135398.17
6137,23917.475
6138,114658.03
6139,61830.473
6140,49433.8
6141,58745.895
6142,96766.37
6143,43087.31
6144,57154.258
6145,32764.697
6146,153347.88
6147,41732.734
6148,182475.47
6149,64109.64
6150,36541.227
6151,240269.77
6152,121094.03
6153,45678.14
6154,83821.17
6155,35821.055
6156,195163.69
6157,108728.24
6158,60380.324
6159,166224.08
6160,114298.93
6161,54936.12
6162,78355.766
6163,127507.95
6164,72979.78
6165,24157.81
6166,158295.52
6167,19670.672
6168,82027.95
6169,31129.096
6170,47565.168
6171,251959.58
6172,146174.08
6173,46477.047
6174,321850.66
6175,71127.95
6176,105121.15
6177,36925.17
6178,83529.9
6179,42909.113
6180,94864.1
6181,23697.682
6182,76358.56
6183,70789.24
6184,125004.195
6185,315587.38
6186,552284.6
6187,59521.95
6188,45704.88
6189,34808.207
6190,47288.945
6191,104876.76
6192,260844.03
6193,195995.47
6194,46912.09
6195,160938.81
6196,99669.09
6197,57634.61
6198,19941.102
6199,137355.1
6200,146788.97
6201,88383.94
6202,137778.9
6203,73565.12
6204,4927.023
6205,180915.75
6206,513955.0
6207,23600.412
6208,40008.54
6209,44565.773
6210,86366.94
6211,184020.16
6212,214390.58
6213,163895.52
6214,39518.88
6215,56282.72
6216,80521.914
6217,53825.27
6218,83454.58
6219,104927.7
6220,80130.07
6221,148829.31
6222,38796.066
6223,993167.2
6224,41603.754
6225,58009.01
6226,164936.25
6227,90310.94
6228,112838.99
6229,77079.36
6230,143494.69
6231,29853.057
6232,36122.867
6233,31391.668
6234,133245.95
6235,197802.25
6236,49408.758
6237,48091.848
6238,117579.99
6239,70333.19
6240,375039.97
6241,37574.438
6242,151225.3
6243,105181.125
6244,41647.273
6245,113358.195
6246,36215.266
6247,95957.58
6248,21624.83
6249,63598.14
6250,88247.37
6251,128233.23
6252,31158.082
6253,51108.113
6254,95254.61
6255,70937.875
6256,44399.848
6257,77575.805
6258,326874.12
6259,151792.48
6260,66190.555
6261,141311.78
6262,19694.906
6263,15537.221
6264,51686.33
6265,56565.805
6266,437990.44
6267,57114.434
6268,232749.78
6269,150582.66
6270,159252.08
6271,163157.84
6272,176345.72
6273,163667.23
6274,14204.07
6275,638484.3
6276,108517.484
6277,29431.959
6278,75362.14
6279,57684.918
6280,84733.586
6281,94341.14
6282,163103.45
6283,14138.501
6284,89121.03
6285,78319.64
6286,37402.977
6287,115439.01
6288,212221.9
6289,66439.81
6290,55385.164
6291,50830.855
6292,35206.824
6293,139132.53
6294,61897.418
6295,47421.0
6296,84269.03
6297,143941.94
6298,162249.94
6299,162891.4
6300,234827.81
6301,23946.705
6302,70610.055
6303,169613.02
6304,99642.16
6305,122476.78
6306,207032.94
6307,59822.715
6308,84968.305
6309,39427.56
6310,111491.43
6311,24807.254
6312,29789.543
6313,110534.586
6314,53456.96
6315,109258.97
6316,51562.227
6317,50308.15
6318,72269.56
6319,356678.44
6320,22089.123
6321,13917.201
6322,61113.258
6323,175894.75
6324,228079.38
6325,22389.219
6326,35051.82
6327,126946.05
6328,79610.74
6329,66730.61
6330,32032.094
6331,81535.61
6332,34157.348
6333,76531.836
6334,82965.4
6335,67976.0
6336,69925.266
6337,129145.35
6338,149827.44
6339,64651.9
6340,144610.5
6341,10532.105
6342,1938987.4
6343,341228.47
6344,166800.64
6345,54300.33
6346,78896.68
6347,39425.98
6348,89765.52
6349,37445.684
6350,86540.9
6351,59633.742
6352,202271.61
6353,51351.094
6354,1237165.5
6355,63533.36
6356,138146.7
6357,40096.1
6358,38106.445
6359,42790.426
6360,192381.92
6361,82218.62
6362,318040.9
6363,89022.95
6364,31229.244
6365,127138.05
6366,116440.305
6367,87900.14
6368,149554.86
6369,51153.46
6370,48825.812
6371,152737.12
6372,81788.35
6373,249825.73
6374,126951.22
6375,161941.77
6376,29684.346
6377,25492.906
6378,56168.1
6379,151060.25
6380,109415.1
6381,41023.18
6382,216883.12
6383,118833.8
6384,74038.83
6385,69263.016
6386,98949.26
6387,49674.57
6388,124150.664
6389,57272.664
6390,79617.49
6391,54803.906
6392,40957.387
6393,51318.844
6394,43091.492
6395,84040.22
6396,91141.08
6397,778427.6
6398,167285.38
6399,170781.45
6400,125702.55
6401,125012.13
6402,76327.15
6403,149644.42
6404,43723.527
6405,129816.984
6406,136247.64
6407,104966.77
6408,386287.8
6409,42590.78
6410,26489.463
6411,686304.4
6412,39428.926
6413,2276894.2
6414,144937.22
6415,40773.63
6416,192787.4
6417,125113.61
6418,81743.71
6419,58961.523
6420,124600.57
6421,61598.984
6422,73054.87
6423,91371.46
6424,39736.8
6425,88133.875
6426,83371.586
6427,99774.94
6428,104178.83
6429,71953.04
6430,63813.082
6431,30862.719
6432,112384.13
6433,68521.42
6434,57570.906
6435,13411.967
6436,61171.9
6437,126711.86
6438,11854.98
6439,130719.31
6440,220019.44
6441,149525.88
6442,73670.55
6443,53112.73
6444,85198.695
6445,75380.016
6446,68154.82
6447,32272.904
6448,34367.4
6449,18115.035
6450,84393.86
6451,617852.9
6452,78159.94
6453,92973.47
6454,74971.01
6455,35472.496
6456,45622.348
6457,59194.902
6458,78914.26
6459,91101.27
6460,43776.77
6461,76476.82
6462,73513.6
6463,160232.23
6464,72418.47
6465,11270.572
6466,91179.766
6467,99971.74
6468,71797.05
6469,55182.805
6470,46980.082
6471,45938.2
6472,172286.62
6473,221190.62
6474,41224.652
6475,67385.43
6476,60044.973
6477,132263.48
6478,46690.523
6479,65944.74
6480,89224.375
6481,88697.88
6482,161819.5
6483,35605.977
6484,187511.22
6485,167683.75
6486,69636.02
6487,72412.99
6488,255260.69
6489,89965.66
6490,53882.957
6491,48590.094
6492,27539.3
6493,59788.13
6494,42954.0
6495,27957.643
6496,56715.008
6497,921081.06
6498,133833.28
6499,57617.734
6500,67036.78
6501,181701.12
6502,358509.38
6503,67768.46
6504,215205.42
6505,131469.7
6506,138762.52
6507,45248.594
6508,27747.85
6509,326170.75
6510,145743.25
6511,43804.06
6512,37497.66
6513,55858.793
6514,199270.14
6515,51822.6
6516,53858.434
6517,303020.3
6518,24642.697
6519,88302.805
6520,56320.234
6521,44855.94
6522,87279.87
6523,82453.375
6524,39675.992
6525,131323.6
6526,43414.26
6527,24658.938
6528,110513.805
6529,57335.844
6530,54754.445
6531,72156.41
6532,73693.06
6533,44613.395
6534,262146.75
6535,55661.89
6536,227350.22
6537,143519.61
6538,27389.28
6539,76328.26
6540,92985.62
6541,112076.39
6542,48997.56
6543,99358.25
6544,52787.42
6545,77019.16
6546,41152.973
6547,125660.42
6548,23534.219
6549,61103.008
6550,354848.56
6551,61845.625
6552,81982.05
6553,19298.324
6554,47678.918
6555,48408.188
6556,136120.14
6557,40657.25
6558,45302.918
6559,314462.0
6560,74715.836
6561,206829.45
6562,141518.53
6563,18331.527
6564,81023.13
6565,34779.78
6566,146886.06
6567,142579.17
6568,67544.46
6569,109847.805
6570,140533.02
6571,146265.97
6572,41043.734
6573,92773.48
6574,46450.6
6575,50173.035
6576,52553.24
6577,75320.56
6578,133058.34
6579,50501.688
6580,103550.23
6581,57173.13
6582,57477.19
6583,58441.57
6584,121723.234
6585,162372.05
6586,91903.836
6587,34778.973
6588,144476.83
6589,66646.734
6590,488412.34
6591,127258.23
6592,270784.03
6593,80860.12
6594,79934.65
6595,156830.69
6596,40582.96
6597,111610.26
6598,30676.736
6599,120427.11
6600,39518.09
6601,153921.88
6602,293969.84
6603,55800.77
6604,120592.76
6605,93850.08
6606,70830.55
6607,88609.305
6608,35428.5
6609,203400.53
6610,186473.08
6611,51926.97
6612,82801.03
6613,73634.94
6614,98738.39
6615,69178.055
6616,1379859.9
6617,120797.03
6618,41032.348
6619,42720.977
6620,120798.945
6621,61282.21
6622,84692.02
6623,131232.92
6624,33972.89
6625,42263.03
6626,73007.77
6627,53600.527
6628,74972.016
6629,82651.055
6630,77938.29
6631,138400.69
6632,32409.332
6633,102573.96
6634,179612.72
6635,63696.062
6636,69783.53
6637,66101.64
6638,121609.03
6639,49279.867
6640,58626.727
6641,80173.07
6642,57163.645
6643,69990.78
6644,23151.375
6645,23762.996
6646,71230.91
6647,45152.99
6648,210259.31
6649,29204.54
6650,56525.637
6651,60629.41
6652,68231.086
6653,119833.81
6654,132682.4
6655,70012.55
6656,63167.01
6657,28217.896
6658,24880.787
6659,64195.332
6660,80547.695
6661,42746.22
6662,44017.64
6663,38958.29
6664,89239.63
6665,151554.0
6666,413252.12
6667,32997.555
6668,66209.625
6669,68279.73
6670,45561.453
6671,26982.682
6672,111070.85
6673,55187.598
6674,140061.83
6675,39052.258
6676,229129.53
6677,226147.98
6678,163289.28
6679,158491.1
6680,195098.11
6681,95080.38
6682,125958.85
6683,107327.08
6684,110228.34
6685,47734.074
6686,58772.016
6687,62607.797
6688,48168.7
6689,168173.97
6690,79323.62
6691,58138.82
6692,104462.09
6693,150557.69
6694,40014.266
6695,662820.3
6696,82742.32
6697,7214.6816
6698,1056859.8
6699,98695.11
6700,65748.35
6701,72578.43
6702,119914.984
6703,109525.16
6704,321053.5
6705,14682.44
6706,170695.2
6707,111924.375
6708,99427.586
6709,79640.15
6710,177278.02
6711,100545.98
6712,75877.91
6713,30305.146
6714,99856.83
6715,27497.139
6716,159231.8
6717,109584.61
6718,48762.88
6719,145549.23
6720,112987.28
6721,92170.914
6722,37898.29
6723,103684.52
6724,32437.807
6725,98610.625
6726,73710.91
6727,22961.748
6728,75431.164
6729,39705.81
6730,10081.389
6731,153596.31
6732,59426.266
6733,80647.03
6734,81248.74
6735,80111.016
6736,76285.01
6737,287241.97
6738,69335.43
6739,434246.5
6740,32307.58
6741,106480.98
6742,18772.24
6743,49474.945
6744,214910.55
6745,44872.402
6746,65907.055
6747,81067.18
6748,105636.78
6749,31992.271
6750,52904.574
6751,79750.875
6752,54929.477
6753,39845.066
6754,100475.21
6755,92995.086
6756,46378.727
6757,97626.84
6758,129955.28
6759,89547.5
6760,75107.06
6761,206089.98
6762,174506.9
6763,22575.52
6764,47338.203
6765,150043.58
6766,324164.47
6767,60616.504
6768,213265.0
6769,46696.266
6770,95837.3
6771,143421.45
6772,20734.436
6773,82819.01
6774,83491.1
6775,115984.03
6776,27056.346
6777,31662.93
6778,72907.56
6779,29986.12
6780,98039.83
6781,130082.71
6782,72740.89
6783,150021.17
6784,86235.625
6785,19710.715
6786,116756.73
6787,63916.574
6788,80748.3
6789,32998.87
6790,112939.766
6791,42442.42
6792,106625.516
6793,664075.4
6794,69826.82
6795,17910.543
6796,140671.48
6797,108906.73
6798,205284.16
6799,85644.26
6800,66309.05
6801,151043.53
6802,68328.1
6803,10883.747
6804,147874.94
6805,323083.8
6806,40664.188
6807,120889.3
6808,151075.27
6809,100520.72
6810,91375.82
6811,77939.65
6812,114473.54
6813,101338.43
6814,123145.05
6815,194761.34
6816,136422.16
6817,58219.74
6818,95000.37
6819,420058.97
6820,123084.055
6821,861132.4
6822,125912.02
6823,125999.125
6824,485519.38
6825,79604.85
6826,140581.47
6827,11903.649
6828,20902.262
6829,43338.145
6830,57724.477
6831,56283.69
6832,86513.625
6833,84106.27
6834,85688.57
6835,38623.64
6836,149880.52
6837,81527.75
6838,75119.43
6839,100363.76
6840,45865.586
6841,98130.086
6842,109789.484
6843,93283.49
6844,128584.2
6845,310952.53
6846,39710.08
6847,205353.92
6848,44991.344
6849,58090.89
6850,103512.02
6851,37626.992
6852,36357.344
6853,52194.723
6854,317627.22
6855,37025.6
6856,483337.28
6857,116914.34
6858,41878.355
6859,27399.25
6860,126122.945
6861,84712.77
6862,66668.54
6863,48484.625
6864,121290.234
6865,50717.234
6866,24779.465
6867,67199.836
6868,126638.42
6869,172890.1
6870,25538.537
6871,47246.496
6872,114930.22
6873,13559.272
6874,54037.645
6875,89581.54
6876,30887.508
6877,47272.13
6878,31700.053
6879,54292.094
6880,32170.828
6881,193497.58
6882,34499.74
6883,33641.914
6884,123017.34
6885,32594.982
6886,34425.324
6887,39123.82
6888,47844.504
6889,59086.37
6890,176936.95
6891,49217.96
6892,8305.711
6893,39747.723
6894,160948.2
6895,81362.45
6896,44762.094
6897,74337.64
6898,63448.6
6899,52574.86
6900,75383.41
6901,71392.02
6902,102632.984
6903,189281.6
6904,605981.1
6905,33851.766
6906,35486.47
6907,44415.703
6908,123121.06
6909,100335.58
6910,72130.766
6911,238505.44
6912,75031.67
6913,73931.19
6914,85849.33
6915,327797.06
6916,52456.434
6917,163780.17
6918,41346.184
6919,77798.03
6920,142999.67
6921,38038.996
6922,145928.62
6923,46245.54
6924,31487.666
6925,203714.39
6926,153797.69
6927,114654.375
6928,272141.97
6929,65275.984
6930,63035.78
6931,16085.939
6932,109988.195
6933,117983.78
6934,157954.31
6935,137728.8
6936,74986.74
6937,59398.375
6938,77591.625
6939,150372.67
6940,118976.875
6941,36264.16
6942,95691.41
6943,806123.3
6944,126710.65
6945,168430.28
6946,54282.23
6947,110463.6
6948,88001.78
6949,60106.617
6950,60327.227
6951,95028.99
6952,112641.21
6953,13425.438
6954,207278.1
6955,24258.074
6956,30109.49
6957,70850.39
6958,88579.94
6959,74258.14
6960,29859.236
6961,301608.1
6962,48827.93
6963,73724.984
6964,124192.945
6965,91624.91
6966,46643.496
6967,101034.83
6968,90507.195
6969,50230.504
6970,121352.555
6971,142712.42
6972,132181.39
6973,169949.89
6974,137212.14
6975,171248.45
6976,68353.62
6977,90545.35
6978,112618.81
6979,57024.133
6980,46869.055
6981,217645.22
6982,54954.84
6983,128227.58
6984,45516.523
6985,67885.766
6986,90414.72
6987,59685.23
6988,71195.83
6989,31040.068
6990,66000.586
6991,71780.39
6992,79756.82
6993,145680.03
6994,92765.06
6995,606292.2
6996,66006.81
6997,31831.617
6998,116551.41
6999,20404.855
7000,332748.3
7001,25985.611
7002,325329.94
7003,33109.125
7004,40204.766
7005,65137.902
7006,26261.828
7007,43232.133
7008,146539.12
7009,58567.617
7010,55901.516
7011,61055.023
7012,58990.383
7013,90583.4
7014,45283.242
7015,27801.037
7016,99092.984
7017,177458.27
7018,108337.586
7019,30006.484
7020,44788.77
7021,24588.87
7022,105544.74
7023,35875.043
7024,44399.164
7025,24604.615
7026,87327.32
7027,59864.88
7028,62528.707
7029,7812.278
7030,191971.62
7031,43029.605
7032,77598.36
7033,65224.5
7034,32220.016
7035,66387.24
7036,34656.562
7037,151737.05
7038,73976.625
7039,167605.23
7040,86805.086
7041,96315.36
7042,57186.324
7043,178419.75
7044,128876.2
7045,54092.78
7046,155699.36
7047,69358.15
7048,29773.223
7049,39761.86
7050,62525.355
7051,223333.69
7052,101379.27
7053,163011.28
7054,37525.938
7055,20535.629
7056,62098.31
7057,95627.64
7058,108260.3
7059,49657.707
7060,57239.312
7061,78102.914
7062,25051.19
7063,221992.02
7064,34271.395
7065,107978.46
7066,39512.125
7067,48429.4
7068,90284.11
7069,97810.3
7070,125080.734
7071,58797.04
7072,78997.01
7073,69092.83
7074,51140.914
7075,54358.305
7076,59764.836
7077,48855.066
7078,76630.305
7079,71691.05
7080,174277.38
7081,14565.734
7082,116755.586
7083,62907.418
7084,46899.285
7085,51488.367
7086,37324.37
7087,123109.47
7088,50147.523
7089,116697.0
7090,263306.53
7091,57637.848
7092,41884.207
7093,15797.178
7094,113428.98
7095,101307.65
7096,77677.875
7097,109369.04
7098,47315.758
7099,58343.258
7100,32832.668
7101,83407.09
7102,117279.56
7103,83503.75
7104,64793.22
7105,105196.34
7106,62132.18
7107,59594.477
7108,73537.086
7109,69007.67
7110,37978.79
